Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
0.979893826988942,0,1.0842387718988513,-0.8829793224617655,-0.9074924317170376,True,False,False,False,False
-1.5724277050353268,1,-0.6482563695525949,-1.3303215847537522,0.7251617516427038,False,False,True,False,False
-0.32898900994658054,1,0.6511149865359898,0.8159326725631614,-0.2559637669960141,False,False,False,True,False
0.979893826988942,1,0.07361660605217438,1.4644553776759646,-1.5513560533236963,False,False,False,False,True
-0.0017683007126999082,1,1.2286133670198052,-1.6634803524717623,0.9244528726161934,False,True,False,False,False
1.503446961763151,0,-0.5038817744316411,0.22919757273930663,1.7139523133957868,False,True,False,False,False
1.2416703943760465,1,-0.3595071793106872,-0.02289585683960278,1.4916660630792022,False,True,False,False,False
-0.32898900994658054,1,0.07361660605217438,-1.2037805691219856,0.7711520103288937,False,False,True,False,False
-1.7033159887288791,0,-1.3701293451573642,-0.9146145763697071,-0.02601247356506457,True,False,False,False,False
-1.3106511376482224,1,-0.5038817744316411,-0.4489831829121915,-0.8308420005733879,True,False,False,False,False
-1.637871846882103,0,0.3623657962940821,1.3992076664908346,1.0317634762173031,False,True,False,False,False
1.6997793873034792,0,-1.6588785353992719,1.442706140614254,-1.191099026948542,False,False,False,False,True
-1.637871846882103,0,-1.2257547500364103,0.3374494572055442,0.8937927001587335,False,False,False,True,False
0.9144496851421658,0,1.0842387718988513,-1.7059902249105587,1.4226806750499172,False,True,False,False,False
-0.6562097191804611,1,-1.0813801549154565,1.6740389348160774,0.20393881986588494,True,False,False,False,False
1.2416703943760465,0,-0.7926309646735488,0.43334382061399207,-1.4210503203794915,True,False,False,False,False
-0.7870980028740134,1,-0.9370055597945026,0.049272066137888704,-0.6775411382860882,False,False,True,False,False
0.5217848340615091,1,-1.3701293451573642,0.5450558109764111,1.6986222271670568,True,False,False,False,False
-0.8525421447207895,1,-1.514503940278318,-1.075262350120973,-0.9688127766319575,False,False,False,False,True
-0.7870980028740134,0,-0.6482563695525949,-0.7949937725303029,1.0547586055603981,False,True,False,False,False
1.4380028199163748,0,-0.6482563695525949,1.2004987278815766,1.0470935624460331,False,False,False,True,False
1.1762262525292704,0,-1.3701293451573642,-0.1301591396212174,0.34957463903881963,False,False,False,False,True
0.19456412482762847,0,-0.3595071793106872,-0.40054170036565573,-1.4747056221800465,True,False,False,False,False
0.39089655036795684,1,0.3623657962940821,-0.23643382071820865,0.18860873363715497,False,False,False,False,True
-1.3760952794949985,1,-0.6482563695525949,0.5490102177149038,-0.777186698772833,False,False,False,False,True
0.5872289759082853,1,0.7954895816569436,-0.13806795309820297,0.2575941216664398,False,False,True,False,False
-0.5253214354869089,0,0.07361660605217438,-0.030804670316588012,0.3802348114962796,True,False,False,False,False
1.6343352454567033,1,-1.3701293451573642,-0.5270827159974223,0.34957463903881963,True,False,False,False,False
0.9144496851421658,1,-1.514503940278318,-1.2398645306107317,-1.0531282508899724,False,False,True,False,False
-1.637871846882103,0,0.9398641767778975,-1.5720346966441185,-1.3903901479220317,False,True,False,False,False
-1.17976285395467,1,1.2286133670198052,0.8312559986748207,-0.13332307716617434,True,False,False,False,False
-0.5253214354869089,1,0.21799120117312823,-0.15141407584061564,1.108413907360953,True,False,False,False,False
-0.7216538610272373,1,1.0842387718988513,-0.40993341636957614,1.0624236486747631,False,False,False,False,True
0.9144496851421658,0,-1.3701293451573642,0.8599254475288927,0.012312742006760347,False,False,True,False,False
1.3725586780695986,0,1.2286133670198052,0.3349779529939864,-1.252419371863462,False,False,True,False,False
0.39089655036795684,1,-0.7926309646735488,0.5890485859421425,1.4380107612786472,False,False,False,True,False
0.2600082666744046,1,-1.6588785353992719,-1.56313728148251,-0.1026629047087144,False,False,False,False,True
-1.2452069958014462,1,-1.0813801549154565,-0.1420223598366956,0.20393881986588494,False,False,True,False,False
-1.5069835631885509,1,1.372987962140759,-1.3100552502189773,0.3649047252675496,True,False,False,False,False
-0.06721244255947603,0,-0.9370055597945026,0.1501094379694529,-0.6238858364855333,True,False,False,False,False
0.8490055432953897,0,-0.9370055597945026,1.6433922825927587,-0.8768322592595778,False,False,True,False,False
-1.048874570261118,0,0.07361660605217438,1.3967361622792769,-1.3137397167783817,True,False,False,False,False
-0.13265658440625216,0,-0.9370055597945026,-0.40993341636957614,0.3878998546106445,False,False,False,True,False
-1.3106511376482224,0,-1.3701293451573642,0.8881005955406528,-0.8691672161452128,False,True,False,False,False
-1.637871846882103,0,-0.7926309646735488,0.40220286754836226,1.4226806750499172,True,False,False,False,False
0.979893826988942,1,-0.5038817744316411,1.704685587039396,-1.4057202341507615,True,False,False,False,False
1.503446961763151,0,-0.07075798906877948,1.5301973897034056,0.5105405444404842,False,False,False,True,False
1.1107821106824942,1,-1.2257547500364103,1.5148740635917464,-1.689326829382266,False,False,False,True,False
0.19456412482762847,1,0.3623657962940821,-0.3323281841266569,-1.5590210964380613,False,False,True,False,False
-1.1143187121078941,0,-0.21513258418973333,-1.1602820949985662,1.575981537337217,False,False,False,False,True
-1.5724277050353268,1,-0.9370055597945026,0.7536507664319011,0.5028755013261192,False,True,False,False,False
0.6526731177550613,1,-1.6588785353992719,-0.06787723348995743,1.2080594678476977,False,False,True,False,False
-1.2452069958014462,0,-0.21513258418973333,-0.8033968868496,0.7864820965576237,True,False,False,False,False
-1.4415394213417747,0,1.5173625572617129,1.3033133030823867,0.7481568809857988,False,False,True,False,False
1.2416703943760465,1,-1.3701293451573642,-1.336253194861491,1.537656321765392,True,False,False,False,False
-0.26354486809980443,0,0.21799120117312823,-0.1538855800521738,-0.6775411382860882,False,False,False,True,False
1.2416703943760465,1,0.5067403914150359,-1.1316126461444942,0.5105405444404842,False,False,False,False,True
-0.7870980028740134,0,-0.6482563695525949,1.2850241719168578,0.9167878295018285,False,False,False,True,False
-0.5253214354869089,1,-0.5038817744316411,-0.3941157894156053,1.5146611924222972,False,False,False,False,True
-1.17976285395467,0,0.21799120117312823,1.5494751225535575,-0.5089101897700585,False,False,True,False,False
0.8490055432953897,0,-1.514503940278318,-1.1459473705715302,-0.3249491550252989,False,False,True,False,False
1.6343352454567033,0,-1.514503940278318,-0.8276176281228674,-0.2636288101103791,False,False,False,True,False
0.5217848340615091,0,0.6511149865359898,-0.671418561952406,0.5105405444404842,True,False,False,False,False
-0.7216538610272373,0,0.07361660605217438,0.33151784709780563,-0.2636288101103791,False,True,False,False,False
1.3071145362228225,1,0.21799120117312823,-0.16130009268684753,-0.46291993108386864,False,False,False,True,False
-1.2452069958014462,1,-0.21513258418973333,-1.617016073294473,1.2923749421057127,True,False,False,False,False
1.1762262525292704,1,-0.5038817744316411,1.2153277531509241,-0.22530359453855414,False,True,False,False,False
0.9144496851421658,1,0.07361660605217438,-1.1024488964481103,-1.3597299754645717,False,True,False,False,False
-0.19810072625302827,0,-0.5038817744316411,0.140223421123221,0.47988037198302436,False,False,False,True,False
-0.4598772936401328,0,-0.07075798906877948,0.4916713200067598,-0.20997350830982417,False,False,True,False,False
1.6997793873034792,0,0.07361660605217438,0.5490102177149038,0.6638414067277839,True,False,False,False,False
1.5688911036099271,1,-0.3595071793106872,-0.7529782009338178,1.7292823996245166,False,False,True,False,False
1.2416703943760465,1,1.5173625572617129,-0.3338110866535917,-0.40159958616894875,False,True,False,False,False
-0.9834304284143418,1,1.5173625572617129,0.8184041767747191,1.3843554594780925,False,False,True,False,False
-1.1143187121078941,0,0.9398641767778975,-1.2828687038918398,0.7864820965576237,False,True,False,False,False
1.3725586780695986,1,0.9398641767778975,1.0576457844535276,-0.8998273886026728,False,False,False,True,False
-0.9179862865675656,1,1.372987962140759,0.14368352701940176,-0.5012451466556935,False,True,False,False,False
0.19456412482762847,1,1.372987962140759,-0.27202348136464327,0.6945015791852439,False,False,False,False,True
0.19456412482762847,1,-1.6588785353992719,-1.325872877172948,-0.4782500173125986,False,True,False,False,False
0.2600082666744046,1,-1.514503940278318,1.6379549733273313,1.2463846834195227,False,True,False,False,False
-0.8525421447207895,0,-0.6482563695525949,0.1827332935620175,0.0812981300360452,False,False,False,True,False
-1.3760952794949985,0,0.3623657962940821,0.21980585673538658,1.4610058906217422,False,True,False,False,False
-0.8525421447207895,1,-1.514503940278318,1.3458231755211831,0.7864820965576237,False,False,False,True,False
-0.39443315179335664,0,0.3623657962940821,0.5129262562261584,-0.07200273225125448,False,False,True,False,False
0.39089655036795684,1,1.372987962140759,-0.4746868267123939,0.34957463903881963,False,False,False,False,True
-1.1143187121078941,0,0.9398641767778975,-0.40449610710414874,1.3843554594780925,False,False,True,False,False
-0.19810072625302827,0,-1.3701293451573642,-0.39609299278485166,-1.4057202341507615,False,True,False,False,False
0.7181172596018375,0,0.6511149865359898,-0.7811533489455783,-0.018347430450699587,False,True,False,False,False
-0.5907655773336851,1,-1.3701293451573642,1.4738470936798846,0.2192689060946149,False,False,False,True,False
0.19456412482762847,0,0.6511149865359898,-0.1271933345673481,-1.3903901479220317,True,False,False,False,False
1.3071145362228225,1,1.0842387718988513,-0.23791672324514346,0.7634869672145287,True,False,False,False,False
-1.637871846882103,1,1.2286133670198052,-0.3076131420110775,-0.777186698772833,True,False,False,False,False
-0.7870980028740134,1,1.6617371523826667,1.7061684895663303,1.3536952870206325,False,False,False,True,False
-1.7033159887288791,0,-1.2257547500364103,-1.4711973248125547,-1.0991185095761622,False,True,False,False,False
0.12911998298085234,0,-0.5038817744316411,-0.15141407584061564,-1.275414501206557,False,False,True,False,False
-1.7033159887288791,1,1.372987962140759,0.7190497074700898,-0.049007602908159524,True,False,False,False,False
-0.9834304284143418,1,-1.3701293451573642,1.2519060154819812,0.15794856117969502,False,False,True,False,False
-1.3106511376482224,0,-1.6588785353992719,0.6043719120538018,-0.6008907071424383,False,False,True,False,False
-0.6562097191804611,0,1.6617371523826667,1.3166594258247994,1.6296368391377718,False,False,True,False,False
-1.4415394213417747,1,-0.7926309646735488,0.7941834355014517,1.560651451108487,False,False,True,False,False
-0.06721244255947603,0,-1.3701293451573642,0.8258186894093933,0.5105405444404842,False,True,False,False,False
-1.637871846882103,1,0.6511149865359898,0.688897356089083,0.30358438035262975,False,False,False,False,True
-1.5724277050353268,1,-1.514503940278318,-0.08814356802473236,0.8861276570443685,True,False,False,False,False
1.6997793873034792,1,-1.6588785353992719,-0.22951360892584674,0.19627377675151994,False,False,False,False,True
0.5217848340615091,1,-0.7926309646735488,-1.482566244185721,-0.6162207933711683,True,False,False,False,False
-0.0017683007126999082,0,0.6511149865359898,-0.06342852590915297,1.3383652007919025,True,False,False,False,False
-0.06721244255947603,0,-0.6482563695525949,1.5321745930726516,-1.252419371863462,False,False,False,False,True
-1.2452069958014462,1,-0.7926309646735488,1.3824014378522405,-0.9994729490894175,False,True,False,False,False
-1.3106511376482224,1,-0.21513258418973333,-0.7831305523148246,0.2116038629802499,False,False,True,False,False
-0.06721244255947603,1,0.07361660605217438,-0.293772718426353,-0.0566726460225245,False,False,False,True,False
-1.3106511376482224,1,1.372987962140759,0.04778916361095389,-1.0454632077756074,False,False,True,False,False
-0.7870980028740134,0,-0.7926309646735488,0.0591580829841206,-0.6468809658286282,False,False,False,False,True
1.6997793873034792,1,1.5173625572617129,0.9686716328374421,-1.5590210964380613,True,False,False,False,False
-0.9179862865675656,1,-1.2257547500364103,-0.9151088772120186,-0.08733281847998443,True,False,False,False,False
0.979893826988942,1,-1.3701293451573642,0.6533076954426487,1.7216173565101518,False,False,False,False,True
-1.1143187121078941,1,-0.9370055597945026,-0.5087935848318936,0.08896317315041018,False,True,False,False,False
-0.13265658440625216,0,-0.21513258418973333,-1.255187856722391,-1.4057202341507615,False,False,False,True,False
0.9144496851421658,0,1.2286133670198052,-0.5147251949396326,-0.2023084651954592,False,False,False,False,True
1.503446961763151,1,-1.0813801549154565,-0.004606725674074516,0.6791714929565139,False,False,False,True,False
1.2416703943760465,0,-0.3595071793106872,1.1194333897424762,0.5335356737835792,False,False,False,False,True
-0.0017683007126999082,1,0.21799120117312823,-1.468231519758685,-1.0991185095761622,False,True,False,False,False
-1.4415394213417747,0,0.21799120117312823,-1.4346190624814972,-0.14098812028053934,True,False,False,False,False
1.4380028199163748,0,-1.2257547500364103,-0.799442480111107,1.0930838211322231,False,True,False,False,False
-0.9834304284143418,1,1.5173625572617129,1.0858209324652879,-0.40926462928331375,True,False,False,False,False
1.1762262525292704,1,-0.5038817744316411,-1.373820058877172,1.522326235536662,False,False,True,False,False
-0.26354486809980443,1,1.6617371523826667,-1.6377767086715596,1.575981537337217,False,False,False,False,True
-1.3106511376482224,0,1.2286133670198052,-1.6392596111984945,-0.8844973023739428,False,False,True,False,False
0.2600082666744046,0,-0.9370055597945026,-0.37187225151158376,0.04297291446422028,True,False,False,False,False
-1.1143187121078941,0,1.5173625572617129,-0.20924727439107146,-1.3214047598927467,False,False,True,False,False
-0.26354486809980443,0,1.372987962140759,1.6656358204967803,-1.0148030353181474,True,False,False,False,False
-1.5724277050353268,0,0.7954895816569436,-1.2739712887302312,-1.283079544320922,False,False,False,True,False
-0.26354486809980443,0,1.5173625572617129,-0.1049497966633265,-0.13332307716617434,False,True,False,False,False
0.19456412482762847,0,-1.514503940278318,0.630569856696316,0.7788170534432587,False,True,False,False,False
0.19456412482762847,1,-0.7926309646735488,-0.12274462698654363,0.9857732175311132,False,False,True,False,False
-1.7033159887288791,0,1.6617371523826667,1.4268885136602836,0.8248073121294486,True,False,False,False,False
-0.19810072625302827,0,-1.2257547500364103,1.4367745305065156,1.6373018822521368,False,False,False,False,True
0.45634069221473295,1,0.6511149865359898,-0.14449386404825337,1.154404166047143,False,True,False,False,False
0.979893826988942,1,-0.5038817744316411,-0.3605033321384174,1.185064338504603,False,False,True,False,False
0.2600082666744046,0,1.5173625572617129,-0.42525674248123513,-0.5625654915706134,False,False,False,False,True
0.2600082666744046,1,-1.0813801549154565,-1.4944294644011993,0.3955648977250095,False,False,True,False,False
0.5217848340615091,0,0.6511149865359898,-0.6190226726673775,0.5565308031266741,True,False,False,False,False
-1.2452069958014462,1,0.3623657962940821,1.716054506412562,-1.1297786820336222,False,True,False,False,False
-0.4598772936401328,0,-1.2257547500364103,0.5727366581458602,0.4952104582117543,True,False,False,False,False
0.06367584113407622,0,0.7954895816569436,-0.08023475454774713,-0.7388614832010081,True,False,False,False,False
0.45634069221473295,1,-1.2257547500364103,-1.0638934307478065,-1.3520649323502067,False,False,False,False,True
0.7835614014486136,0,1.6617371523826667,0.8703057652174357,-0.769521655658468,False,False,False,True,False
-1.1143187121078941,1,-1.6588785353992719,1.6656358204967803,1.6526319684808668,False,False,True,False,False
0.6526731177550613,1,-0.07075798906877948,-0.19936125754483958,-1.3520649323502067,False,True,False,False,False
1.3071145362228225,0,-0.7926309646735488,0.8238414860401466,-0.6928712245148182,False,False,True,False,False
1.1762262525292704,0,1.6617371523826667,-1.06191622737856,-0.317284111910934,False,True,False,False,False
0.39089655036795684,1,1.6617371523826667,0.2766504536012194,1.7292823996245166,False,False,False,True,False
1.1107821106824942,1,-1.514503940278318,0.8861233921714069,0.8707975708156385,False,False,True,False,False
-1.637871846882103,1,0.21799120117312823,-0.2858639049493674,0.633181234270324,False,False,False,True,False
0.5872289759082853,0,0.6511149865359898,-0.07084303854382708,0.05063795757858527,True,False,False,False,False
-0.7216538610272373,1,-0.5038817744316411,0.04334045603015013,-0.14098812028053934,False,False,False,True,False
1.2416703943760465,0,1.2286133670198052,1.2370769902126337,0.11195830249350514,False,True,False,False,False
-0.0017683007126999082,0,0.07361660605217438,0.8020922489784369,-0.8615021730308478,False,False,False,False,True
-1.2452069958014462,0,0.21799120117312823,0.49612002758756424,-0.9841428628606875,False,False,False,False,True
0.6526731177550613,0,-0.9370055597945026,-0.5087935848318936,1.0854187780178581,False,False,True,False,False
0.6526731177550613,0,-1.514503940278318,0.5084775486453539,-1.704656915610996,True,False,False,False,False
-0.26354486809980443,1,0.7954895816569436,-0.9156031780543301,1.2617147696482527,False,False,False,False,True
-1.1143187121078941,1,0.9398641767778975,0.9355534764025656,-0.36327437059712386,False,False,True,False,False
0.32545240852118074,1,1.2286133670198052,-0.515713796624256,-0.7005362676291831,False,True,False,False,False
-1.3106511376482224,0,-1.0813801549154565,-1.7292223644992033,-1.3597299754645717,False,False,False,True,False
1.6997793873034792,0,1.6617371523826667,1.432820123768023,-0.2636288101103791,False,False,False,False,True
0.12911998298085234,0,-1.514503940278318,-0.039702085478196925,-0.9151574748314026,False,False,False,False,True
-0.39443315179335664,0,1.2286133670198052,0.8184041767747191,-0.4859150604269636,False,False,False,False,True
-1.5069835631885509,0,1.372987962140759,-1.2616137676724415,-0.12565803405180936,False,False,False,False,True
-0.0017683007126999082,0,-0.3595071793106872,0.717566804943155,-0.18697837896672923,False,False,False,False,True
-0.32898900994658054,0,0.5067403914150359,1.24201999863575,-0.1486531633949043,False,False,False,False,True
1.2416703943760465,1,-0.21513258418973333,-0.8513440685538238,-1.2984096305496517,False,False,False,True,False
1.3071145362228225,0,1.5173625572617129,-0.4697438182892783,-0.769521655658468,True,False,False,False,False
-0.32898900994658054,0,1.6617371523826667,0.09326484110362003,0.7558219241001638,False,False,True,False,False
-0.26354486809980443,0,1.2286133670198052,0.28109916118202316,-0.2329686376529191,False,True,False,False,False
-1.048874570261118,1,1.0842387718988513,0.10611666300372156,0.01997778512112533,False,False,True,False,False
1.1762262525292704,1,-0.21513258418973333,-0.2932784175840415,-0.301954025682204,False,True,False,False,False
-1.637871846882103,0,-1.2257547500364103,1.5717186604575784,0.33424455281008963,False,False,False,False,True
0.9144496851421658,1,-1.6588785353992719,-0.6432434139406454,-1.3903901479220317,False,False,True,False,False
-1.1143187121078941,0,0.3623657962940821,-0.6733957653216522,-0.9151574748314026,False,True,False,False,False
1.2416703943760465,0,1.372987962140759,-0.6175397701404427,0.11195830249350514,False,False,True,False,False
0.6526731177550613,1,-1.6588785353992719,0.8881005955406528,-0.07200273225125448,False,False,False,True,False
-1.1143187121078941,1,-0.9370055597945026,-1.1929059505911308,-0.28662393945347403,True,False,False,False,False
1.6343352454567033,0,-1.514503940278318,0.7630424824358211,0.42622507018246947,False,True,False,False,False
-0.5253214354869089,0,-0.21513258418973333,-0.04167928884744359,-1.0301331215468774,False,False,False,True,False
-0.9834304284143418,0,-1.6588785353992719,0.4555873585180137,-1.4287153634938565,False,False,True,False,False
-1.4415394213417747,1,-1.3701293451573642,0.8712943669020594,-0.3862694999402188,False,False,False,False,True
0.32545240852118074,1,0.3623657962940821,1.394264658067719,-1.290744587435287,True,False,False,False,False
-0.5253214354869089,1,1.0842387718988513,1.707157091250954,0.058303000692950246,False,False,False,True,False
-0.39443315179335664,1,0.07361660605217438,-0.6926734981718042,0.9704431313023832,False,False,False,False,True
-0.9179862865675656,0,1.5173625572617129,-1.4207786388967727,-0.8615021730308478,False,False,True,False,False
0.6526731177550613,1,1.6617371523826667,-0.7075025234411517,-0.20997350830982417,False,True,False,False,False
0.5872289759082853,0,0.3623657962940821,0.602889009526867,-0.02601247356506457,False,False,True,False,False
-0.9834304284143418,0,0.21799120117312823,-0.9249948940582502,0.42622507018246947,False,True,False,False,False
-0.9179862865675656,1,-0.5038817744316411,1.4911476231607899,-0.2636288101103791,False,False,False,True,False
-0.9179862865675656,1,-0.9370055597945026,1.6488295918581861,1.6756270978239618,True,False,False,False,False
1.4380028199163748,0,-1.3701293451573642,0.14763793375789508,0.7634869672145287,False,True,False,False,False
1.045337968835718,0,1.372987962140759,1.4921362248454129,-0.12565803405180936,True,False,False,False,False
0.979893826988942,1,-0.9370055597945026,-0.28685250663399076,-0.7388614832010081,False,False,False,True,False
-1.2452069958014462,0,1.6617371523826667,1.235099786843388,-0.15631820650926928,False,False,False,False,True
-0.0017683007126999082,1,-1.6588785353992719,1.3596635991059078,1.591311623565947,False,False,True,False,False
1.5688911036099271,1,1.5173625572617129,0.2237602634738792,0.5028755013261192,False,False,False,False,True
0.06367584113407622,1,0.7954895816569436,0.7096579914661697,0.7864820965576237,False,False,True,False,False
-0.9179862865675656,1,0.5067403914150359,-1.0233607616782563,1.123743993589683,True,False,False,False,False
-0.4598772936401328,0,-0.21513258418973333,-0.5735469951747114,1.192729381618968,False,False,False,True,False
-0.13265658440625216,0,0.5067403914150359,0.11007106974221417,-1.4593755359513165,False,False,True,False,False
1.1107821106824942,1,-0.9370055597945026,0.41456038860615196,-0.6928712245148182,False,False,False,True,False
0.8490055432953897,1,-1.2257547500364103,0.6117864246884759,-0.4935801035413286,False,True,False,False,False
1.045337968835718,0,-1.0813801549154565,1.1273422032194613,1.154404166047143,False,False,True,False,False
0.7835614014486136,1,-1.2257547500364103,-0.7737388363109046,-1.4823706652944115,False,False,True,False,False
